NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
0,-0.28359514,2.9188411,0.68069637,-0.9131026,0.057353318,-0.39654016,-0.33961818,0.2831879,3.4356112,0.11796523,1.4591361,0.60359585,0.8900955,5.2699103,0.9072323,0.74321586,0.0,0.0,0.4223867,0.0,-0.9131026,-0.5495759,0.0,1.0,0.0,0.0,0.0
1,-0.37600464,-0.80156714,0.16926569,-0.45320106,-0.13091657,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.11996633,-0.04654413,-0.2811249,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.36896992,0.0,0.0,0.0,0.0,1.0
0,-1.3704334,-0.6037981,0.8463025,-0.81684417,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,1.4528497,0.7383258,-0.5932884,0.055931818,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.81684417,-0.3850162,0.0,0.0,0.0,0.0,1.0
0,-0.023821766,-0.977797,0.6319887,-0.61363184,-0.23849937,2.3969634,0.4834283,0.064430274,-0.18065251,0.11796523,1.3499403,0.54512817,-0.702829,-0.20910801,-0.66286707,-0.62158686,1.0,0.0,0.95845264,0.0,-0.61363184,-0.2942011,0.0,0.0,1.0,0.0,0.0
1,1.2519426,-0.80156714,0.05306307,1.2152791,0.0035619205,-0.39654016,0.20907947,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.051965855,0.06878945,-0.2811249,0.097694814,0.26348728,0.0,1.0,1.7625515,0.0,1.2152791,1.1922989,0.0,1.0,0.0,0.0,0.0
1,-1.3386036,1.1957046,-1.4186049,-0.06816718,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.3315578,-0.4251633,-0.2811249,-0.38918003,-0.36835036,0.0,0.0,0.6904197,1.0,-0.06816718,-0.7800278,0.0,1.0,0.0,0.0,0.0
1,0.96085274,1.3308141,-0.36164808,-0.7098903,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.36429873,-0.6151451,-0.2811249,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.8749398,0.0,1.0,0.0,0.0,0.0
1,-0.29026914,1.1957046,-0.5300375,-0.96657956,-0.10402087,-0.39654016,-0.06526935,0.020678753,-0.18056494,0.11796523,-0.69951886,-0.5002997,-0.64437306,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.96657956,-1.1938169,0.0,0.0,0.0,1.0,0.0
1,-1.356572,1.5520805,-0.014431866,-0.06816718,-0.07712518,-0.39654016,-0.33961818,0.064430274,-0.18056494,0.11796523,-0.69951886,-0.01603462,1.328515,-0.2811249,1.3393697,1.1193097,0.0,0.0,0.4223867,0.0,-0.06816718,-0.0733087,0.0,1.0,0.0,0.0,0.0
0,1.5835901,-0.6037981,0.54361904,-0.6671088,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.357158,0.48666048,-0.4105493,0.16959614,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.6671088,-0.37682235,0.0,0.0,0.0,1.0,0.0
1,0.004927855,1.3171074,0.91170996,-0.45320106,-0.07712518,-0.39654016,-0.33961818,0.064430274,-0.18065251,0.11796523,-0.69951886,1.0484588,-0.6878614,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,0.12983036,0.0,0.0,0.0,0.0,1.0
1,-0.9607514,-0.4491074,0.015488569,1.8570021,-0.23849937,-0.39654016,-0.06526935,-0.11057582,-0.18056494,0.11796523,-0.69951886,0.0030309341,0.7439556,-0.2811249,0.76318645,0.61785126,0.0,1.0,0.4223867,0.0,1.8570021,1.7805486,0.0,1.0,0.0,0.0,0.0
1,-0.34160775,-0.80156714,-1.0226809,1.9211744,0.057353318,-0.39654016,1.3064748,0.2831879,-0.18056494,0.11796523,-0.69951886,-0.88605934,2.2053542,-0.2811249,2.2036445,1.8714973,0.0,1.0,0.4223867,0.0,1.9211744,1.3643696,0.0,1.0,0.0,0.0,0.0
1,-0.028442241,-0.80156714,1.5977925,-0.45320106,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18065251,0.11796523,-0.69951886,1.4183306,0.013256302,-0.2811249,0.042957403,-0.21791282,0.0,0.0,-0.9177782,0.0,-0.45320106,0.3285311,0.0,0.0,0.0,0.0,1.0
0,-0.317992,-0.80156714,-1.0435556,-0.79545337,-0.13091657,-0.39654016,-0.33961818,-0.02307277,-0.18056494,0.11796523,1.1284055,-0.9832937,-0.35209337,1.2450728,-0.31715712,-0.32238334,0.0,0.0,0.4223867,0.0,-0.79545337,-1.2894118,0.0,1.0,0.0,0.0,0.0
0,-0.031522557,-0.80156714,0.2764226,-0.89171183,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,1.3852135,0.23499517,-0.64437306,0.018987227,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,1.0,-0.89171183,-0.7271092,0.0,0.0,1.0,0.0,0.0
1,-0.008933569,-0.4491074,0.84769416,1.2152791,-0.18470797,-0.39654016,0.3462539,-0.11057582,-0.18056494,0.11796523,-0.69951886,0.8838595,0.06586665,-0.2811249,0.09481389,0.2601442,0.0,1.0,1.7625515,0.0,1.2152791,1.6392049,0.0,1.0,0.0,0.0,0.0
1,0.5301218,0.9803126,-1.3295393,1.2152791,0.111144714,-0.39654016,0.3462539,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.2069962,0.49259505,-0.2811249,0.60761696,0.8552082,0.0,1.0,1.7625515,0.0,1.2152791,0.5159653,0.0,0.0,1.0,0.0,0.0
1,1.2519426,-0.80156714,0.3202595,1.8570021,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.2743973,1.2671363,-0.2811249,1.2788705,1.0666565,0.0,1.0,0.4223867,0.0,1.8570021,1.9263308,0.0,1.0,0.0,0.0,0.0
1,1.2262734,-0.80156714,-0.19604194,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,-2.3206275,-0.69951886,-0.20986775,-0.67360103,-0.2811249,-0.6340579,-0.5931709,0.0,0.0,0.95845264,0.0,-0.45320106,-0.54616183,0.0,1.0,0.0,0.0,0.0
0,-1.2487609,-0.80156714,0.48656145,-1.0414473,0.5414759,-0.39654016,0.4834283,1.0707153,-0.18065251,0.11796523,1.4677507,0.42819276,-0.3265598,0.44259688,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,1.0,-1.0414473,-0.7667128,0.0,0.0,0.0,0.0,1.0
1,0.08296254,-0.977797,-0.59474915,1.9104791,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18056494,0.11796523,-0.69951886,-0.5568608,1.3644655,-0.2811249,1.374805,1.1501493,0.0,1.0,0.4223867,0.0,1.9104791,1.5309777,0.0,1.0,0.0,0.0,0.0
0,1.5830767,-0.80156714,0.71687925,-0.9772749,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4842814,0.6213904,-0.6650548,-0.12792133,-0.6427007,-0.61573654,0.0,0.0,-0.9177782,0.0,-0.9772749,-0.6014703,0.0,0.0,0.0,0.0,1.0
1,-0.22917621,1.1957046,-3.7517028,1.2152791,0.13804041,-0.39654016,-0.33961818,-0.28558192,-0.18065251,-2.3206275,-0.69951886,-3.342338,-0.21764468,-0.2811249,-0.18463497,-0.2070479,0.0,1.0,0.4223867,0.0,1.2152791,-0.63117296,0.0,0.0,1.0,0.0,0.0
0,-0.4540393,-0.4491074,0.25763535,-0.89171183,-0.21160367,-0.39654016,-0.06526935,-0.15432733,-0.18056494,0.11796523,1.45739,0.21592961,-0.5829856,0.23182403,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,1.0,-0.89171183,-0.73735154,0.0,0.0,0.0,0.0,1.0
0,1.5337917,-0.6037981,1.3493832,-0.3462472,-0.23849937,-0.39654016,0.20907947,-0.19807886,-0.18065251,0.11796523,1.5299155,1.2422919,0.5539738,5.595689,0.5759269,0.67301166,0.0,0.0,1.2264856,0.0,-0.3462472,0.33638352,0.0,0.0,1.0,0.0,0.0
1,0.48237693,-0.80156714,0.04958395,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.17716299,-0.68675363,-0.2811249,-0.647022,-0.6182438,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.338243,0.0,0.0,0.0,0.0,1.0
1,-0.27897465,-0.80156714,0.7363623,-0.45320106,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.64109147,-0.664137,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.08901357,0.0,0.0,0.0,0.0,1.0
0,-0.37600464,-0.80156714,0.4670784,-0.73128104,-0.15781227,2.3969634,-0.20244376,-0.066824295,-0.18065251,0.11796523,1.3818376,0.4091272,-0.64437306,0.016643178,-0.60524875,-0.5647549,1.0,0.0,0.95845264,0.0,-0.73128104,-0.47992823,0.0,0.0,1.0,0.0,0.0
1,-0.39191958,-0.80156714,-0.5362999,1.2152791,5.7592416,-0.39654016,9.9484625,6.2771463,-0.18056494,0.11796523,-0.69951886,-0.2772327,1.3606658,-0.2811249,1.5179865,1.911614,0.0,1.0,1.7625515,0.0,1.2152791,1.0154485,0.0,0.0,1.0,0.0,0.0
1,-1.3627326,-0.80156714,-0.5314291,-0.60293645,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.24863437,-0.5709144,-0.2811249,-0.59084415,-0.585649,0.0,0.0,-0.9177782,1.0,-0.60293645,-0.71038014,0.0,0.0,0.0,0.0,1.0
1,-0.46636057,-0.977797,-0.29206565,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.287401,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.58781385,0.0,0.0,0.0,0.0,1.0
0,-1.264676,1.3523533,0.45733684,-0.58154565,-0.18470797,2.3969634,-0.33961818,-0.11057582,-0.18065251,0.11796523,1.3097776,0.38942614,-0.61339146,0.010775682,-0.61965334,-0.6023643,1.0,0.0,-0.9177782,0.0,-0.58154565,-0.34711966,0.0,0.0,0.0,0.0,1.0
0,1.2062513,-0.80156714,0.5401399,-0.76336724,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18065251,0.11796523,1.3937117,0.5254271,-0.530384,0.23486097,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.76336724,-0.4481771,0.0,0.0,0.0,0.0,1.0
1,1.0455614,1.7048131,-0.7958423,-0.7098903,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18056494,0.11796523,-0.69951886,-0.7513295,-0.6151451,-0.2811249,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.7098903,-1.0828587,0.0,0.0,0.0,0.0,1.0
0,1.38799,-0.80156714,0.7739368,-0.59224105,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18065251,0.11796523,1.3701962,0.69892365,-0.6297591,0.16111922,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.59224105,-0.19109522,0.0,0.0,0.0,0.0,1.0
1,1.6903744,-0.80156714,0.8115113,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.7383258,-0.5277535,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.03677781,0.0,0.0,0.0,0.0,1.0
1,0.32579416,1.7048131,-0.82785016,1.2152791,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.7322639,0.22486682,-0.2811249,0.25153574,0.17255615,0.0,1.0,0.4223867,0.0,1.2152791,0.7709987,0.0,0.0,1.0,0.0,0.0
0,-1.3575989,-0.80156714,0.85256493,-0.8489303,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4843978,0.85399014,-0.6078381,0.08108244,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.8489303,-0.35360646,0.0,0.0,0.0,0.0,1.0
0,0.83558655,-0.80156714,0.39401686,-0.92379797,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18065251,0.11796523,1.4443516,0.35193056,-0.4251633,0.6289415,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,1.0,-0.92379797,-0.6950167,0.0,0.0,1.0,0.0,0.0
1,1.2596434,-0.80156714,0.8574357,1.2152791,-0.21160367,-0.39654016,-0.20244376,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.78598964,0.21200651,-0.2811249,0.2388597,0.42729703,0.0,1.0,1.7625515,0.0,1.2152791,1.5866276,0.0,1.0,0.0,0.0,0.0
0,-0.37600464,-0.80156714,0.6876546,-0.94518876,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,1.4697298,0.60359585,-0.44025663,0.15433769,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.94518876,-0.58030283,0.0,0.0,0.0,0.0,1.0
1,1.0455614,-0.80156714,0.07880856,1.8570021,0.2456232,-0.39654016,2.2666957,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.081199706,4.83441,-0.2811249,4.7950287,4.1268067,0.0,1.0,0.4223867,0.0,1.8570021,1.8225421,0.0,1.0,0.0,0.0,0.0
0,1.5147964,-0.80156714,0.5450107,-0.6671088,-0.23849937,2.3969634,-0.33961818,-0.19807886,-0.18065251,0.11796523,1.3573908,0.48666048,-0.688215,-0.13370036,-0.6484625,-0.6190796,1.0,0.0,-0.9177782,0.0,-0.6671088,-0.37682235,0.0,0.0,0.0,1.0,0.0
0,-1.3673532,-0.80156714,0.87483126,-0.8703211,-0.29229078,2.3969634,-0.33961818,-0.28558192,-0.18065251,0.11796523,1.4743862,0.7770924,-0.688215,-0.17484654,-0.6484625,-0.6073789,1.0,0.0,0.95845264,0.0,-0.8703211,-0.4154017,0.0,0.0,1.0,0.0,0.0
0,-0.28308174,-0.9973781,0.73009986,-0.6243272,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,1.3715931,0.64109147,-0.51519424,0.29346222,-0.562035,-0.5689337,0.0,0.0,-0.9177782,0.0,-0.6243272,-0.25289047,0.0,0.0,0.0,0.0,1.0
1,-0.6722284,-0.60183996,-0.43262213,1.2152791,6.08199,-0.39654016,9.9484625,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.2594382,1.9247657,-0.2811249,1.9357194,2.396357,0.0,1.0,1.7625515,0.0,1.2152791,1.0250078,0.0,0.0,1.0,0.0,0.0
1,-0.85088676,-0.80156714,-0.555783,-0.7098903,-0.07712518,-0.39654016,0.3462539,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.46153304,-0.2790234,-0.2811249,-0.24513422,-0.38506564,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.9271756,0.0,1.0,0.0,0.0,0.0
1,1.6185004,2.9188411,-2.0991209,-0.036081024,-0.26539508,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.7954862,0.15939617,-0.2811249,0.18700321,0.1163928,0.0,0.0,0.4223867,0.0,-0.036081024,-0.9985303,0.0,0.0,1.0,0.0,0.0
1,1.5774294,-0.6037981,0.07393779,-0.45320106,0.03045762,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.04243308,-0.620184,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.41062197,0.0,0.0,0.0,0.0,1.0
1,0.3170666,-0.6037981,0.43924543,-0.4959826,-0.26539508,-0.39654016,-0.06526935,-0.15432733,-0.18056494,0.11796523,-0.69951886,0.44789386,0.39388928,-0.2811249,-0.4035846,-0.47699967,0.0,0.0,-0.9177782,0.0,-0.4959826,-0.23377149,0.0,0.0,0.0,0.0,1.0
1,-0.59984094,-0.80156714,-0.12645954,1.8570021,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.1323345,0.6270437,-0.2811249,0.6479498,0.5175595,0.0,1.0,0.4223867,0.0,1.8570021,1.7078283,0.0,1.0,0.0,0.0,0.0
0,-0.65117955,-0.80156714,0.8289069,-0.72058564,-0.26539508,2.3969634,1.032126,0.15193333,-0.18065251,0.11796523,1.4185078,0.7186247,-0.688215,-0.15901315,-0.6484625,-0.6073789,1.0,0.0,0.95845264,0.0,-0.72058564,-0.30341917,0.0,0.0,1.0,0.0,0.0
1,0.9536654,-0.80156714,0.519961,1.2152791,-0.26539508,2.3969634,1.717998,-0.28558192,7.67026,0.11796523,-0.69951886,0.5324178,0.8813271,-0.2811249,0.8985895,1.1928569,1.0,1.0,1.7625515,0.0,1.2152791,1.450405,0.0,1.0,0.0,0.0,0.0
0,-0.061812337,1.3308141,0.5651896,-0.6991949,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,1.3693813,0.48666048,-0.6737472,-0.13933198,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.6991949,-0.40754926,0.0,0.0,0.0,0.0,1.0
1,0.48083678,1.1957046,0.14004107,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,2.556558,-0.69951886,0.10026526,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.37955365,0.0,0.0,1.0,0.0,0.0
1,-0.13625333,2.9188411,-3.6542876,-0.06816718,-0.13091657,2.3969634,-0.33961818,-0.28558192,4.1934,-2.3206275,-0.69951886,-3.285777,-0.45439127,-0.2811249,-0.4179892,-0.3650073,1.0,0.0,1.2264856,0.0,-0.06816718,-1.8298641,0.0,0.0,1.0,0.0,0.0
1,-0.6722284,-0.80156714,0.030100875,-0.45320106,-0.23849937,2.3969634,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.10026526,-0.65898705,-0.2811249,-0.6484625,-0.6190796,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.37955365,0.0,0.0,0.0,0.0,1.0
0,1.3017411,-0.80156714,-0.015823513,-1.2660503,-0.21160367,-0.39654016,-0.20244376,-0.15432733,-0.18056494,0.11796523,1.4542468,0.04243308,-0.08486492,0.9657181,-0.43239376,-0.49371496,0.0,0.0,-0.9177782,0.0,-1.2660503,-1.1890372,0.0,0.0,0.0,0.0,1.0
1,-0.46379367,0.9626896,0.3981918,1.8570021,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,0.35193056,1.7157857,-0.2811249,1.721091,1.4515259,0.0,1.0,0.4223867,0.0,1.8570021,1.9679828,0.0,1.0,0.0,0.0,0.0
1,1.5871838,1.7048131,-0.9148282,-0.7098903,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.82822716,-0.52959484,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.7098903,-1.1241692,0.0,0.0,0.0,0.0,1.0
1,0.9788213,-0.80156714,0.24789381,1.2152791,0.78353715,-0.39654016,0.3462539,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.4567911,2.9535904,-0.2811249,3.154347,3.8104699,0.0,1.0,1.7625515,0.0,1.2152791,1.4097772,0.0,1.0,0.0,0.0,0.0
1,1.2303804,-0.80156714,0.52691925,1.2152791,2.397279,2.3969634,6.5191026,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.49682876,1.5769528,-0.2811249,1.5842476,1.9885043,1.0,1.0,1.7625515,0.0,1.2152791,1.431286,0.0,1.0,0.0,0.0,0.0
0,-0.085941486,-0.80156714,-0.010256921,-1.009361,-0.15781227,-0.39654016,0.3462539,0.15193333,-0.18056494,0.11796523,1.3753184,-0.035735693,-0.6788621,-0.0885,-0.63924354,-0.61373067,0.0,0.0,-0.9177782,0.0,-1.009361,-0.9852153,0.0,0.0,0.0,1.0,0.0
0,-0.4843291,-0.977797,0.74123305,1.600313,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,1.603256,0.64109147,4.9653516,15.326298,4.9240937,4.2391334,0.0,1.0,0.4223867,0.0,1.600313,1.8775091,0.0,1.0,0.0,0.0,0.0
1,-0.6496394,1.7048131,-0.8487249,-0.06816718,1.5366167,-0.39654016,-0.06526935,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.78882504,2.2053542,-0.2811249,2.2036445,1.8714973,0.0,0.0,0.4223867,0.0,-0.06816718,-0.4884635,0.0,1.0,0.0,0.0,0.0
1,0.74471724,1.7048131,0.9541552,-0.7098903,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.8355601,-0.61212295,-0.2811249,-0.6138915,-0.59902126,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.2303574,0.0,0.0,0.0,0.0,1.0
1,1.2596434,1.1957046,-2.6891797,0.060177445,-0.26539508,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.4723134,-0.033508454,-0.2811249,0.063123815,-0.03437904,0.0,0.0,0.15435371,0.0,0.060177445,-1.2699515,0.0,0.0,1.0,0.0,0.0
1,-0.4540393,-0.80156714,0.49004057,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,2.556558,-0.69951886,0.42819276,-0.4284865,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.20338598,0.0,0.0,0.0,0.0,1.0
0,-0.04179028,-0.5861751,0.76976186,-1.2553549,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18056494,0.11796523,1.4526169,0.7383258,-0.44619867,0.45309353,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,1.0,-1.2553549,-0.8049507,0.0,0.0,0.0,0.0,1.0
1,0.9634197,-0.80156714,-1.299619,1.2152791,-0.21160367,-0.39654016,0.75777715,-0.28558192,5.7790284,-2.3206275,-0.69951886,-1.1669586,-0.0013576845,-0.2811249,0.028552823,0.18325393,0.0,1.0,1.7625515,0.0,1.2152791,0.53747416,0.0,0.0,1.0,0.0,0.0
1,-0.46071333,-0.977797,0.30982214,-0.45320106,-0.21160367,-0.39654016,0.07190507,-0.15432733,-0.18065251,0.11796523,-0.69951886,0.25469625,-0.51430863,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.29659095,0.0,0.0,0.0,0.0,1.0
0,0.10709169,-0.80156714,0.53179,-0.9772749,-0.26539508,-0.39654016,-0.06526935,-0.15432733,-0.18056494,0.11796523,1.4705446,0.5641937,-0.68328136,-0.21528511,-0.66286707,-0.62743723,0.0,0.0,-0.9177782,0.0,-0.9772749,-0.6321972,0.0,0.0,0.0,0.0,1.0
1,-0.5485024,1.7048131,-1.0393807,-0.06816718,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18056494,0.11796523,-0.69951886,-0.9832937,-0.13288356,-0.2811249,-0.101088405,-0.13433643,0.0,0.0,0.4223867,0.0,-0.06816718,-0.592935,0.0,1.0,0.0,0.0,0.0
1,1.2283269,1.1957046,-3.791365,-0.32485643,-0.023333779,-0.39654016,-0.33961818,-0.28558192,-0.18065251,-2.3206275,-0.69951886,-3.4592736,-0.5713031,-0.2811249,-0.53322583,-0.4853573,0.0,0.0,1.2264856,0.0,-0.32485643,-2.1688845,0.0,0.0,1.0,0.0,0.0
0,-1.3488712,-0.4491074,-0.46184674,-0.93449336,-0.26539508,-0.39654016,0.20907947,-0.24183038,-0.18056494,0.11796523,1.2767162,-0.4221309,-0.5713031,0.42935815,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.93449336,-1.1210966,0.0,0.0,0.0,1.0,0.0
0,0.53268874,-0.80156714,0.54153156,-0.73128104,0.057353318,-0.39654016,-0.20244376,0.2831879,-0.18065251,0.11796523,1.372408,0.4669594,-0.25125685,1.1857492,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.73128104,-0.4488599,0.0,0.0,0.0,0.0,1.0
